country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Heavily indebted poor countries (HIPC),YR2001,6.17674830903061,1.49179135598198,17.915847806531,,43564422596.3218,8.1482,,,139.900065171694,15.6575048855828,20.6113151790837,6.3206568375191,,2.68317127186045,-442349729.212093,11.1393153070944,,,,129524053117.999,0.240293009061288,,,,37199353089.3496,4.60374621964682,45.1548334038513,188051346.0,54.5335508811641,51.7465736231492,53.1310992050947,,19945366791.9069,2.71773708996341,245582009.0,50.319993548242,242458618.0,49.6800076811639,488040621.0,346178686.0,70.9323509716541,2.21289272521909,56.94519,52.81287,61.01552,22.5198802947998,18.4048099517822,26.5778999328613,3.50811004638672,2.71497988700867,4.29724979400635,,72269376604.3097,,,5.08386840418299,,5.04029002494503,,5.06005749401549,,141861935.0,29.0676490283459,3.97087239965788
Sri Lanka,YR2011,22.7,15.3,58.7,714143833200.0,6459028532.73699,0.8913,68.5257394060365,5133370000000.0,491.041524337093,12.1375879224567,,,,1.41088363979556,60000000.0,,,-0.109467715024948,,,,,,2177914986400.0,19698013740.4526,6.7167684358854,33.4695770798276,8224720.0,77.801,69.348,73.38,1394530134000.0,12612739208.1603,0.920756933062761,10728540.0,51.4317937665867,10131202.0,48.5682014394904,20859743.0,17060975.0,81.789,0.939096127662635,94.87746,93.88634,95.86063,95.267219543457,96.102783203125,94.4419174194336,14.821494102478,18.4652843475342,11.0125923156738,3997620145900.0,36156221457.1152,,,6.976,6.914,2.68,2.656,4.118,4.118,3798768.0,18.211,0.838433639527129
IDA & IBRD total,YR1996,,,,,768043333265.034,851.1547,,,917.084345580081,12.556164867479,20.938001893529,,,2.10983742431501,15435967053.8011,13.6173019933805,,,,3597207916681.56,0.0937869614246553,,,,1973115074857.02,8.82705061756343,38.8647403602122,2049377446.0,66.5241520154335,62.3171961067366,64.3426206931336,,,1.64250866691134,2373917143.0,49.5606545643449,2416005768.0,50.4393455608239,4789922904.0,2939153631.0,61.3890475778206,0.914198003050927,79.723,75.77144,83.47326,49.8031387329102,45.526538848877,53.8841285705566,10.2414903640747,9.39109992980957,11.0595598220825,,2840257734592.71,,,5.57286065722528,,5.61815098719335,,5.60067924233791,,1848595557.0,38.6109524221794,2.82253492658964
Ghana,YR1998,,,,622900000.0,2694600417.01634,0.8311,,,265.192489244288,2.59109311740891,33.8713517576318,,,2.23734900555042,26675410.0,10.3241616558742,,-0.219085738062859,1373705300.0,5942505818.32969,0.032240443,,,437010000.0,1890459669.67461,14.6241666666675,49.9780188848519,7986401.0,58.782,56.422,57.6,155450000.0,672460482.942993,2.41566538352003,9431876.0,50.398200174964,9282832.0,49.601799825036,18714708.0,10776303.0,57.582,1.09758174571009,,,,,,,,,,488320000.0,2112421376.84608,,,8.808,8.7,7.593,7.5,8.2,8.2,7938405.0,42.418,4.23321222459598
Sierra Leone,YR2016,0.6,0.1,1.0,14030312000.0,2230595522.37382,0.1468,,,,,23.701988596199,21.7182465072876,3148991500.0,3.58580026165693,,11.8327641448065,897804400.0,-1.22429025173187,23609385000.0,3753515136.86935,11.7732,,,1642516200.0,261133842.294203,10.8860609413903,48.8622646238295,2433870.0,59.556,57.235,58.404,467466000.0,74319627.8501862,2.4195089151865,3742430.0,49.9395976441146,3751483.0,50.0604023558854,7493913.0,4404323.0,58.772,1.74292623747173,98.11179,,,40.7056884765625,39.5467910766602,41.8377113342285,,,,7958592000.0,1265289017.06535,,,3.257,,5.32,,4.312,,3089590.0,41.228,3.39198558007286
Kenya,YR1998,,,,236056000000.0,3910367802.11607,0.9416,,,130.862861246963,20.4634040710264,20.1692608275285,-4.88434861768576,496175240000.0,0.188365603434476,12124399.7104364,16.2499609195116,487017355200.0,-0.490328997373581,661027000000.0,10950192738.7119,0.050261388,,,132234000000.0,2190512318.87779,6.72243650753928,49.4484768569093,11273235.0,56.082,52.919,54.526,92993000000.0,1540468503.33048,2.68916027366031,14701779.0,50.4567759076976,14435594.0,49.5432240923023,29137373.0,23536587.0,80.778,2.28886422739435,,,,,,,,,,,,,,3.021,,2.665,,2.841,,5600786.0,19.222,4.38909190679726
Benin,YR1993,,,,219753120000.0,776066953.394997,0.1745,,,37.8536888332144,,22.4643830367555,13.4964480386701,587428510700.0,-0.951216875624251,-23039767.5127818,15.2546525626767,218345014500.0,,509718358100.0,1800090816.73183,0.0,,,78686654900.0,277885076.403404,0.440599214931768,41.4213547320548,2255088.0,56.932,52.123,54.537,47830214500.0,168914320.066282,4.45082260643724,2894012.0,50.717143392402,2812168.0,49.282839082742,5706181.0,3644195.0,63.864,3.9681332449264,53.21355,36.29644,69.91327,,,,2.00092005729675,0.652989983558655,3.36244010925293,345629957900.0,1220606052.96295,,,0.584,,2.137,,1.494,,2061986.0,36.136,5.30962991695114
High income,YR1992,,,,,,681.1804,41.2991421636199,,7186.33058528104,6.57590862808024,19.8683515512749,4.0870650728607,,0.661586667640983,220659019552.827,17.5790037348817,,,,12828271322100.7,0.56694188847691,,,,,4.02893900408648,42.769908205926,572005989.0,78.2328790078652,71.1551823530261,74.5848893550264,,,0.725453156057142,613577931.0,51.0646223100564,587993539.0,48.9353778551984,1201571467.0,310797847.0,25.8665726851551,-0.188434173119461,94.38105,93.8225,94.91284,94.3016204833984,94.8942108154297,93.7362213134766,44.3283309936523,46.0872116088867,42.6495780944824,,,,,7.62973116610618,7.58135135766178,6.8511897216301,6.81546441751657,7.18408968133215,7.20669034895867,890744585.0,74.1334273148449,1.04826662672524
Jamaica,YR2005,83.2,67.7,98.3,36318000000.0,583133960.488411,0.3309,121.00247616654,847351300000.0,2453.61828378964,11.5063325249259,35.2732351244367,,,5.67333342894728,56430000.0,14.2112538484826,,-0.170190066099167,551731000000.0,8858777552.56985,12.8,,,153365000000.0,2462479757.97966,15.0528658875905,44.1374130329802,1215547.0,73.735,68.454,71.044,54282000000.0,871569955.483009,0.480782489174805,1350293.0,50.4431119560471,1326570.0,49.5568880439529,2676863.0,1263185.0,47.189,0.0874363390102354,,,,84.3703918457031,85.8299179077148,82.9562530517578,16.8241291046143,,,451444000000.0,7248535923.1987,,,8.773,15.799,4.876,7.637,6.596,11.263,1413678.0,52.811,0.833568718884464
Bermuda,YR2015,,,,15165000.0,15165000.0,0.0015,,,,,49.9708394613543,4.34685264972123,3338401100.0,-2.15032691390736,-84466521.6945456,12.5031463477346,813670200.0,0.962299764156342,3237728000.0,3237728000.0,98.3236,,,341004000.0,341004000.0,,,,85.758,76.427,80.918,34216000.0,34216000.0,0.151869636092964,33515.0,51.374635753199,31722.0,48.625364246801,65237.0,0.0,0.0,,,,,90.5220718383789,94.1255569458008,86.9234237670898,31.9435291290283,44.0811004638672,19.7099494934082,6016445000.0,6016445000.0,,,,,,,,,65237.0,100.0,0.151869636092986
Austria,YR2009,100.0,100.0,100.0,3303340000.0,4607440565.47656,4.7703,83.3316518773762,240031840000.0,7944.79609623168,5.40141142409072,45.2074165608437,-14.368108063462,140896480000.0,3.55936613543504,15558174355.0001,20.6842134754264,66285550000.0,1.66273927688599,154050450000.0,214866859741.933,73.45,68.2552,78.7504,74294750000.0,103625011337.598,0.506308827696515,46.4835842326743,4278874.0,83.2,77.6,80.3317073170732,47129750000.0,65735746847.3632,0.261953189906348,4281722.0,51.3191460798868,4061602.0,48.6808659063028,8343323.0,3530644.0,42.317,0.932950941943189,87.44103,87.99978,86.90947,100.594093322754,98.306266784668,102.769836425781,67.9915771484375,,,179072880000.0,249767705258.531,,,5.127,5.127,5.583,5.582,5.371,5.371,4812679.0,57.683,-0.227452142237554
India,YR2020,66.8,51.6,92.5,37064693901000.0,499355674307.637,181.2995,,,,,18.6824769296784,-6.95623827861731,26181525068000.0,2.40620322673673,11122667603.5511,11.6124524106035,14801243572300.0,0.375041097402573,121304811323200.0,1634284260295.02,43.4054,,,49879258387100.0,672000442587.85,6.62343677628535,24.9898810202089,520521842.0,71.824,68.615,70.15,28034947195000.0,377702025494.416,0.95522085775158,675389679.0,48.3669367857184,720997448.0,51.6330632142815,1396387127.0,908684959.0,65.074,0.259976035283438,,,,77.6271551845716,76.5541210327362,78.6095673625346,29.8196392059326,31.2567157745361,28.5082874298096,95166019157000.0,1282128264548.68,,,6.756,6.764,8.226,8.236,7.859,7.859,487702168.0,34.926,2.26363455707273
Cote d'Ivoire,YR2013,21.6,2.3,41.5,3240308000000.0,6560660997.79011,1.0016,,,229.201948189856,21.9607843137255,29.1604026575655,-12.8379444161883,6891657142400.0,0.953203642314205,-6401442.41321774,,2040166956400.0,-0.937793016433716,,,6.6,,,4008337000000.0,8115691539.78542,2.58117037252936,40.9317679343483,8151021.0,58.024,55.581,56.748,2502672000000.0,5067167250.97163,2.06192649501195,11077831.0,49.3021446003492,11391437.0,50.6978553996508,22469268.0,11550777.0,51.407,1.24630895208935,66.9161,64.17623,69.6514,,,,8.12195014953613,6.16709995269775,10.0832395553589,8197114000000.0,16596720470.4736,13.9532906247357,313423000000.0,5.192,5.108,3.606,3.548,4.255,4.255,10918491.0,48.593,2.93207940112337
Rwanda,YR2009,0.2,0.1,0.8,817704000000.0,1438907104.63286,0.0553,,,,,10.3674792593045,-3.11687907807553,498453000000.0,2.09129416019914,,12.7548648726594,586117000000.0,-0.280257672071457,2653947000000.0,4670129036.44727,7.7,,,505910000000.0,890245728.655861,12.9443978401712,47.0392872089619,3531582.0,63.403,60.349,61.958,257437000000.0,453009803.419539,2.64057029628242,5187356.0,51.6476685918797,4856381.0,48.3523314081203,10043737.0,8343332.0,83.07,2.63454972928952,,,,26.5538196563721,25.6122798919678,27.5298900604248,5.0719199180603,4.31920003890991,5.85932016372681,1596560000000.0,2809453698.37086,,,12.464,,11.01,,11.694,,1700405.0,16.93,2.67011650600764
Bosnia and Herzegovina,YR2019,42.05,13.8,61.1,1950291000.0,1116310816.98325,1.2602,40.2659671523858,14409127623.661,,,40.0400711149533,0.504389421353551,13394742400.0,2.18661377542075,21930362.1693155,19.3589700275359,6586445900.0,-0.706194877624512,25886036000.0,14816692481.0799,69.9463,67.4523,72.8201,8303449000.0,4752741994.38379,,40.1958881196064,1344543.0,79.22,75.208,77.241,4465958000.0,2556232492.27571,-1.16608133465016,1708207.0,50.8287383235274,1652504.0,49.1712616764726,3360711.0,1726532.0,51.374,-1.90495937820982,,,,85.8158111572266,85.9465713500977,85.6890563964844,41.597038269043,50.174129486084,33.5393714904785,19528083000.0,11177516733.5781,,,18.756,18.778,13.633,13.649,15.692,15.692,1634179.0,48.626,-0.379470010298639
Ireland,YR2017,100.0,100.0,100.0,3507555000.0,3962418858.9353,2.07,76.461981366062,228260660000.0,,,120.706731367309,9.63463857776262,368221786000.0,17.2875386297542,2954620331.82785,12.322303410093,35922049000.0,1.26685953140259,95028483000.0,107351888473.655,84.114,85.7,82.5,107607674000.0,121562363761.584,0.362173038229378,45.7240034950999,2354153.0,84.0,80.4,82.1560975609756,95543874000.0,107934115984.878,1.08867556062,2427413.0,50.4933931339894,2379975.0,49.5066068660106,4807388.0,1781281.0,37.053,0.523520295467759,95.78041,,,125.307121276855,124.292877197266,126.280731201172,77.7806167602539,81.9967803955078,73.7413482666016,164312816000.0,185621095288.076,,,6.294,6.294,7.066,7.066,6.713,6.713,3026107.0,62.947,1.42284687903925
Lithuania,YR1998,,,,997687000.0,861188605.955977,1.4771,27.6162474571877,3595916000.0,2825.8846526289,8.8555937736839,39.1275918868389,3.79310942884045,7420788000.0,8.17448375380232,-2550000.0,25.8848771862349,5714462000.0,0.309278875589371,7960867000.0,6871702201.12214,1.972063745,,,3549571000.0,3063936987.48382,5.06755385841968,47.841851914846,1716796.0,76.7,66.0,71.219512195122,2043154000.0,1763620198.53259,-0.724436206600195,1895768.0,53.4119945109957,1653563.0,46.5880054890043,3549331.0,1167517.0,32.894,-0.54181923863711,94.995,94.5456,95.42701,88.2379379272461,87.2695083618164,89.2034683227539,37.6095199584961,45.4887084960938,29.7802791595459,6864926000.0,5925702201.12214,,,11.872,11.86,15.398,15.382,13.711,13.711,2381814.0,67.106,-0.813829693914108
Belgium,YR1996,,,,2846400000.0,3708664495.11401,10.4066,127.330165011394,272852118028.13,7527.68854493864,5.10261119540046,61.1923909558718,4.97513962364533,161007300000.0,5.03718760952012,8026120000.0,21.7183862211024,74024200000.0,1.71154367923737,114598300000.0,149313745928.339,2.968411647,,,55309400000.0,72064364820.8469,2.07702107350674,41.5300022780701,4205314.0,80.66,73.88,77.1873170731707,38931800000.0,50725472312.7036,0.1953931762382,5191148.0,51.110895545285,4965490.0,48.889114332986,10156637.0,319832.0,3.149,-2.12740085039271,97.5397,97.66343,97.42242,144.00553894043,149.139419555664,139.110366821289,57.4932518005371,58.3744316101074,56.6408500671387,134072700000.0,174687557003.257,,,12.409,12.412,7.404,7.406,9.483,9.483,9836805.0,96.851,0.271829214060208
Algeria,YR1990,,,,,,3.9169,,,536.600058452687,14.3628912071535,23.4436850828471,3.40000022896535,4124438746174.84,0.000539762481887008,4688803.89914978,16.0669306193343,1398233298620.94,,315900002300.0,35266505182.0216,0.0,,,,,16.6525343885432,,,68.517,66.313,67.416,,,2.4940676377263,12547674.0,49.1717125673356,12970400.0,50.8282874326644,25518074.0,12226985.0,47.915,0.864914949728966,85.87007,79.52591,91.9578,60.4537887573242,53.1498603820801,67.3256301879883,10.1434297561646,,,,,,,,20.71,,21.3,,21.26,13291089.0,52.085,4.01659461355947
Austria,YR2014,100.0,100.0,100.0,4000220000.0,5314295407.42743,5.0569,95.7996292737297,319152700000.0,8355.84195182134,5.32978447156583,53.3865790462424,2.8876015141816,177361300000.0,0.386858115054066,-875366262.428339,19.8028420386289,67440300000.0,1.55362224578857,177888190000.0,236324599935.148,80.9958,77.1892,84.8797,84501300000.0,112260043325.529,1.60581182954474,47.1203553828351,4438256.0,84.0,79.1,81.490243902439,55169040000.0,73292112909.835,0.781541632525841,4368440.0,51.114653221728,4177916.0,48.885346778272,8546356.0,3629979.0,42.474,0.335191173526533,88.70387,89.46177,87.98192,101.304809570312,99.4170379638672,103.096817016602,81.0195693969727,88.4313507080078,73.9486236572266,208728650000.0,277296175233.744,,,5.43,5.43,5.892,5.892,5.674,5.674,4916377.0,57.526,1.11238523257782
IDA total,YR2005,14.2407373183116,5.82430922515696,34.1502463220688,,193301826598.922,44.2633,,,284.165396900713,18.8798105975944,25.1023338165769,7.73220253686688,,2.25521572733562,990324702.268705,11.3135026991427,,,,667398485740.043,2.2,,,,210841279176.444,6.80963079460593,38.7800284535408,459658787.0,60.1538293660513,57.1320308598314,58.6005394842409,,96962395560.8432,2.38192086349829,627314862.0,49.8451565887035,631212359.0,50.1548437291283,1258527217.0,868917790.0,69.1426983192677,1.76079269980653,71.86135,68.34811,75.27771,35.4071083068848,32.1131286621094,38.6154899597168,6.29584980010986,5.18879985809326,7.38926982879639,,387482911326.728,,,4.79063143692911,,3.79980584206737,,4.18402152438352,,387784377.0,30.8573016807323,3.815406853296
Czechia,YR2008,100.0,100.0,100.0,77620000000.0,4546705951.95558,6.254,29.7713747198765,1203615000000.0,6489.12625740243,5.59697460831983,62.9516480907081,4.21383932528659,2739316000000.0,3.72245749433628,6557758078.29446,19.1301207560984,847032000000.0,0.951468646526337,1915425000000.0,112198843700.393,62.97,60.1483,65.8201,1360731000000.0,79706824745.0459,6.35866380152373,43.3459885632844,5211811.0,80.1,74.0,76.9756097560976,888059000000.0,52019365382.4751,0.829412602993033,5297914.0,51.0170126307223,5086689.0,48.9829873692777,10384603.0,2762927.0,26.606,1.08907180889542,88.6485,,,98.0813293457031,98.6582107543945,97.5329284667969,57.9171714782715,65.9205017089844,50.3127708435059,2229613000000.0,130602869075.722,,,5.612,5.612,3.461,3.461,4.393,4.393,7621676.0,73.394,0.735450034824268
Thailand,YR1990,,,,272934993900.0,10667581218.5842,11.5663,,,726.636888514444,10.5622962694676,34.1319282448808,13.3941597145146,1178085815500.0,2.86320410852028,140177125.126798,9.40461513137137,413931120000.0,,1234981000000.0,48268856743.7242,0.0,,,812819021800.0,31768784233.7965,5.86399474375828,,,74.204,66.759,70.445,594002968600.0,23216425351.2405,1.65113029228015,27613526.0,49.9987705602968,27614883.0,50.0012276290409,55228410.0,38978003.0,70.576,1.28764552666632,,,,29.9830093383789,30.8470706939697,29.1571598052979,15.8925504684448,,,,,,,,2.41,,2.03,,2.21,16250407.0,29.424,2.52840310969833
World,YR2009,56.165497691345,29.0292969301185,80.9388120281524,,2201750263129.32,2326.7817232073,74.9733018244658,,2775.8797676122,8.6008080103194,26.3584871696361,-9.73568242027469,,2.4391764991447,1514163181148.59,18.0414237757349,,,,35366753337943.1,25.4,,,,16171716751640.4,2.86044855902672,39.6144107062948,3107226527.0,72.9297700942339,68.0349472785089,70.4014786893824,,9339267766624.29,1.23778377969906,3421586487.0,49.6918525297498,3464022141.0,50.3081474715473,6885608628.0,3367065471.0,48.9130668258518,0.216616280981924,88.62895,87.85407,89.35312,69.9586334228516,68.8653030395508,70.9868011474609,28.3864994049072,29.4896907806396,27.3376502990723,,38960909951028.9,,,6.52873158488545,,6.50561786037239,,6.51468712239899,6.33775927367331,3516709559.0,51.0869331741482,2.23601570944456
Malawi,YR1992,,,,2741760300.0,760907868.536262,0.0715,,,,,,,,-0.271112625037052,,,,,,,0.0,,,3155336500.0,875685730.342536,23.7513530230399,51.0960344287735,4375410.0,45.619,41.284,43.413,,,2.84609317022241,5192413.0,51.331659980505,4923007.0,48.668340019495,10115420.0,8879518.0,87.782,2.46746500649852,,,,19.0659103393555,,,0.548160016536713,0.276540011167526,0.856079995632172,2978748100.0,826677980.448342,,,5.897,,4.137,,5.036,,1235902.0,12.218,5.60938857316251
"Hong Kong SAR, China",YR2018,,,,1762000000.0,224787905.849333,0.7296,,,,,188.339507002291,3.65412807734711,5708039000000.0,26.8255240590301,75012130176.78,9.92512949539558,302896000000.0,1.86087238788605,1936427000000.0,247040505198.699,90.5074,89.1429,92.0172,183704000000.0,23436116603.9421,2.40613432046534,49.1528993569599,4016701.0,87.61,82.26,84.869756097561,27571000000.0,3517382152.19749,0.800230596967774,4009595.0,53.8012886358518,3443005.0,46.1987113641482,7452600.0,0.0,0.0,,95.45476,,,108.210166931152,105.43238067627,110.860076904297,78.2463226318359,82.1955795288086,74.4295196533203,2514947000000.0,320845442367.8,,,2.418,2.421,3.179,3.183,2.805,2.805,7452600.0,100.0,0.800230596967774
Turkiye,YR2013,94.7,83.7,99.5,121733979100.0,63943704852.6921,43.3093,34.9868012407887,637958890504.286,2747.58408745623,15.4625781790018,23.7930095050818,4.93265354079755,324576098400.0,1.41605893309676,3636000000.0,14.0183847134034,186990198500.0,0.399253934621811,1117823566000.0,587163754196.94,46.25,36.0678,56.6006,504724538200.0,265118721503.881,7.49309030547693,30.1071911716626,28576887.0,79.398,73.162,76.297,296851336400.0,155928315004.77,1.28441474668,37921200.0,49.7995843795527,38226425.0,50.2004169263375,76147624.0,20916991.0,27.469,-0.723038631858696,93.15272,92.52282,93.75771,102.209701538086,101.523071289062,102.86009979248,79.6469573974609,74.1832504272461,84.8869781494141,972580793100.0,510871489120.523,,,11.931,11.909,8.757,8.741,9.713,9.713,55230633.0,72.531,2.05532534146534
Euro area,YR1992,,,,,172771844376.978,173.7419,,,5369.06105255042,5.58722421165945,24.5336606196199,3.69736731379642,,0.898593949862515,83040163434.2582,20.0465654419108,,,,3847894662817.55,0.306767744628639,,,,1895429776083.73,5.2705899859293,40.9509960202752,143148843.0,79.9541874277632,72.8278877324219,76.3008691097006,,1285287393901.8,0.420608761951001,163932181.0,51.4302815566458,154814242.0,48.5697184654968,318746422.0,91653732.0,28.7544339705027,-0.130093644083573,96.17692,95.13914,97.16368,98.0925979614258,98.8561935424805,97.3622131347656,36.6965408325195,36.5556106567383,36.8317489624023,,4036912132886.25,,,11.5688187698898,11.8173426937719,7.13856305218117,7.04010612330158,8.9526824573776,8.99471677217699,227092690.0,71.2455660294973,0.64459419930148
Bhutan,YR2009,62.3,45.7,96.3,9025682700.0,186460756.429667,0.4037,53.9367496631031,34759027000.0,,,42.46629308784,-2.38691046190891,46150693100.0,1.37452904839501,,23.2325552713538,25026636600.0,0.528889834880829,27845000000.0,575247317.611119,7.17,,,25428920600.0,525333753.452904,4.36112219119802,43.3641424437043,338969.0,69.561,66.495,67.897,4883326300.0,100884193.036266,1.14473127595882,326213.0,46.7569566476225,371464.0,53.2429000197799,697678.0,460398.0,65.99,-0.021283665735677,84.17788,85.39927,82.99072,58.5107192993164,60.8451690673828,56.3918800354004,6.29070997238159,4.88763999938965,7.54038000106812,27570407000.0,569574525.846537,,,5.553,5.35,2.74,2.64,3.96,3.96,237280.0,34.01,3.44670264751531
Greece,YR2009,100.0,100.0,100.0,6662725000.0,9293051711.7871,5.7892,143.980453070036,342002790000.0,5627.88370630926,5.27547713359741,18.9821868205149,-18.519335950624,45508917000.0,0.834961020727542,2441572099.18153,23.3090125248122,45195405000.0,0.615196585655212,161838126000.0,225728973333.991,42.4,40.0165,49.1919,36374727000.0,50734829820.1019,1.21007269197809,41.2485334148319,5019313.0,82.8,77.7,80.1878048780488,18146421000.0,25310309030.7433,0.263026401346927,5613295.0,50.5382752614627,5493722.0,49.4617247385373,11107017.0,2673237.0,24.068,-1.23802297814255,,,,,,,,,,169353414000.0,236211164931.719,,,13.295,13.248,6.914,6.889,9.546,9.546,8433780.0,75.932,0.743552267452411
Lithuania,YR1993,,,,,,0.7265,,,2494.42447522995,15.8174250035883,,,,,,,,,,,0.0,,,,,410.451858561316,48.048027133095,1852203.0,74.98,63.13,68.9104878048781,,,-0.474107542700159,1955113.0,53.0903823331912,1727500.0,46.9096176668088,3682613.0,1200385.0,32.596,-0.289819830905553,,,,82.9414291381836,80.6786727905273,85.2070922851562,25.6972999572754,29.9566707611084,21.5802192687988,,,,,13.61,,13.976,,13.8,,2482228.0,67.404,-0.563105877586486
Japan,YR1999,,,,8322700000000.0,73065874908.2583,79.725,90.653794128391,478715400000000.0,8147.38887002393,4.44124826886828,9.80553900156021,2.00058205164386,46264200000000.0,0.318821542368848,24261868314.2843,16.216773574862,81883800000000.0,,285671900000000.0,2507944214041.65,21.39129031,,,173588800000000.0,1523954671714.07,-0.341296928327554,40.5001025177021,67983381.0,83.99,77.1,80.4609756097561,118297500000000.0,1038546425674.32,0.182586374140107,64573919.0,50.9937686175385,62057082.0,49.0062321726315,126631000.0,27196540.0,21.477,-0.397743939270387,,,,105.892799377441,106.347290039062,105.457740783691,46.8638801574707,42.9292297363281,50.6093788146973,347537400000000.0,3051068066173.4,,,4.466,4.466,4.821,4.821,4.677,4.677,99434460.0,78.523,0.34190211118019
Rwanda,YR1990,,,,69473001500.0,829983276.326566,0.0422,49.7969202729087,106297000000.0,,,5.61460915538142,-3.51753189873543,195927178402.879,0.300370285302525,,10.1409627104141,225107885825.828,,178590007300.0,2133587381.82687,0.0,,,52563001300.0,627962101.688259,4.18576372649948,,,50.473,46.517,48.431,39074000900.0,466811086.119105,2.4615927974137,3675901.0,50.2174874678311,3644062.0,49.782526193442,7319962.0,6923513.0,94.584,2.38338438872446,,,,16.3635692596436,14.7870998382568,17.9586200714111,0.587660014629364,0.220679998397827,0.957729995250702,91424989200.0,1092240301.06626,,,,,,,,,396449.0,5.416,3.83736490157648
Luxembourg,YR2007,100.0,100.0,100.0,136724000.0,187377239.433726,0.6374,10.3960950114557,3913288000.0,16352.321804693,3.56138706654171,169.576705513534,5.12828795131928,80747706000.0,-57.5323140834096,71293665030.0,14.428866680837,6738082000.0,1.5860413312912,12944831000.0,17740606606.8585,78.92,72.2074,85.5679,5449030000.0,7467775950.02747,2.31245861786127,43.2455612123866,219204.0,82.2,76.7,79.3829268292683,2998544000.0,4109438701.62197,1.54438684650549,242111.0,50.4405378145657,237883.0,49.5596705760751,479993.0,60436.0,12.591,-1.58248812755023,96.62426,97.01571,96.25208,94.9079666137695,96.6558380126953,93.2321319580078,,,,28072640000.0,38472936622.808,,,4.725,4.712,3.562,3.552,4.065,4.065,419557.0,87.409,2.00297020821596
Georgia,YR2000,46.7,8.2,84.4,1245000000.0,629901340.753858,0.5794,58.5196339627013,3536400000.0,1574.3914041516,16.8238146551724,22.9944664162433,,,4.29984428089904,3398783.0,8.53875163409509,,-0.42815425992012,5469786000.0,2767410068.30256,0.484746,,,1268900000.0,641993422.716924,4.06396201382596,47.1414420910545,2003965.0,73.583,65.348,69.575,740000000.0,374399190.488237,-1.9446291567975,2180268.0,53.4755456520863,1896863.0,46.5244543479138,4077131.0,1931011.0,47.362,-1.43444961395548,,,,84.796257019043,81.5217132568359,88.1728973388672,42.5138702392578,40.7369384765625,44.3886299133301,3217700000.0,1627978750.31622,,,10.503,10.5,11.103,11.1,10.82,10.82,2146120.0,52.638,-2.40145855729194
Mauritania,YR2001,31.2,14.1,55.4,11100130300.0,434227842.620621,0.0919,,,,,25.536995080516,5.41130005989592,41016420200.0,4.39273814893831,,20.4269709188801,19124177700.0,,34230941800.0,1339085903.22458,0.261449,,,12960131800.0,506989550.52743,4.7148963468961,31.006118756619,709131.0,62.751,59.606,61.185,4526564100.0,177075413.576627,2.4491651403647,1379893.0,49.9631221841516,1381929.0,50.03684160788,2761823.0,1695317.0,61.384,1.59752916300545,63.82603,62.5021,65.1071,20.029109954834,17.3507499694824,22.651029586792,3.3758499622345,1.14645004272461,5.55691003799438,18422091500.0,720656860.091515,,,12.803,,8.743,,10.002,,1066506.0,38.616,3.81803227567564
