country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Azerbaijan,YR2018,97.8,96.5,99.4,4174800000.0,2455740148.48087,1.6442,,,,,54.0922938620586,,,2.97797589143235,1760877000.0,10.4664635668981,,-0.145044252276421,43362300000.0,25506980224.3154,79.8,75.8247,83.8583,41848500000.0,24616518540.6969,2.26854690373999,49.8767241263797,4925538.0,75.708,69.693,72.76,3700100000.0,2176507646.68824,0.866316916370841,5036324.0,50.6684151977213,4903447.0,49.3315848022787,9939771.0,4405307.0,44.32,0.108814371416153,92.42467,92.24746,92.57672,108.517936706543,108.657157897949,108.39608001709,28.9724903106689,31.1815605163574,26.9869003295898,27870400000.0,16394188999.2865,0.0558285432282817,5800000.0,5.744,5.8,4.06,4.1,4.9,4.9,5534464.0,55.68,1.47340015238086
Tajikistan,YR1997,,,,165885300.0,294994780.672662,0.3774,,,1986.57232736789,13.9307390217779,87.4179853338479,12.5494989556612,1582348600.0,1.95329872636048,,16.5058664608259,182854100.0,,280628400.0,499043093.682925,,,,134338200.0,238894391.757197,,35.6814468357113,1504967.0,63.425,57.446,60.348,104546300.0,185915285.071301,1.34077905786843,3102188.0,50.7136342584986,3014881.0,49.2863657415014,6117069.0,4416157.0,72.194,2.08040803153701,,,,,,,,,,168360700.0,299396798.694012,,,12.528,2.9,14.661,2.4,13.9,2.7,1700912.0,27.806,-0.554397423822146
Tajikistan,YR1990,,,,24300.0,867857142.857143,1.156,,,3275.46300568859,8.81737021933208,,,,,,,,,,,0.0,,,27400.0,978571428.571429,,,,64.559,59.183,61.879,18100.0,646428571.428571,2.87466415927608,2757542.0,50.8972546355941,2660318.0,49.1027453644059,5417860.0,3702674.0,68.342,3.7166365035193,,,,,,,21.1484603881836,,,21200.0,757142857.142857,,,,,,,,,1715186.0,31.658,1.08086410334804
Myanmar,YR1997,,,,,,0.4718,,,66.0192159355059,34.6906636670416,,,,8.19907839931242,,,,,,,,,,,,29.6972325791529,44.42037172935,21569833.0,62.44,56.271,59.243,,,1.2556361424304,21963537.0,49.9488629662581,22008508.0,50.0511347595697,43972046.0,32327369.0,73.518,1.01245575469394,,,,,,,,,,,,,,0.894,,0.662,,0.765,,11644677.0,26.482,1.93385761247007
Cayman Islands,YR2019,,,,20515163.6972409,24618294.9098687,0.0014,,,,,69.4710256634634,,,18.1830873442761,-668490730.419546,2.35481310281108,,1.12526774406433,,,,,,381663970.100288,457998596.11473,,,,,,,44730433.0833455,53676734.4069522,1.90819265891466,32849.0,49.6703662261469,33285.0,50.3296337738531,66134.0,0.0,0.0,,,,,98.414909362793,107.320098876953,91.179443359375,39.876033782959,,,4266611075.68491,5119953770.63698,,,,,,,,,66134.0,100.0,1.90819265891466
Middle East & North Africa (excluding high income),YR1995,,,,,44978584921.3481,50.9437,,,846.71451345446,13.2286289052086,24.9911859057531,-0.266831223594366,,0.364632835568479,297781729.712321,14.7405522206857,,,,210506480940.905,0.011323049428452,,,,115549660965.174,11.8610941540332,18.2054602881315,70106043.0,69.0285166932815,64.9736896748617,66.9661972240301,,52777162198.0485,2.14226293295823,127096551.0,49.4628181166151,129857166.0,50.5371810830061,256953719.0,119384633.0,46.4615314536195,1.37240409405325,82.75021,76.41084,88.82398,60.039119720459,54.0728416442871,65.7803497314453,15.223349571228,12.4320297241211,17.8875904083252,,149983729092.396,,,18.6195091734565,,12.1936052648334,,13.3635951284457,,137569086.0,53.5384685463805,2.81989835732965
Zambia,YR1999,,,,1478753200.0,619238456.645445,0.2645,,,617.280229425777,2.89799072642968,25.037219399921,87.4513021409417,3012392100.0,4.7587086630329,,,,,,,0.147053172,,,1855138400.0,776852445.478868,26.7876966790029,46.9849400907411,2923922.0,45.777,43.438,44.659,830136300.0,347625500.467124,2.62005456846976,4992702.0,51.8925111300646,4628537.0,48.1074992636083,9621238.0,6228982.0,64.742,3.32999185195328,66.61659,65.04711,68.1891,,,,2.42001008987427,1.50294995307922,3.37210011482239,3861715500.0,1617120927.42981,,,11.499,,13.38,,12.496,,3392256.0,35.258,1.32942336862571
Mexico,YR1993,,,,79188713000.0,25416703336.7709,27.0917,,,1342.51684857087,13.4440898336441,11.5959846826597,3.7372951445261,1828847069000.0,0.827862093569894,-110000000.0,8.57734983277767,1753045563000.0,,1173985358000.0,376806699282.999,0.028305042,,,544894422000.0,174891336772.139,9.75146045357553,31.2509201981793,32221320.0,74.681,67.43,70.942,339313660000.0,108907372119.23,1.92882635968047,44092387.0,50.886528872237,42556060.0,49.113471127763,86648447.0,23743407.0,27.402,0.519202970375904,97.81289,,,56.3448104858398,55.4712181091309,57.2231407165527,14.3130397796631,12.6611204147339,16.0379009246826,961765006000.0,308691667172.185,0.0219065790403505,31000000.0,4.006,3.951,3.073,3.031,3.365,3.365,62905040.0,72.598,2.46609486972192
"Egypt, Arab Rep.",YR1990,,,,17735000100.0,7956482772.54374,8.8375,,,665.022215471812,9.95598258235517,20.3549060542798,7.14285714285703,136441503158.702,1.70781419624217,12000000.0,11.3778705636743,157133446597.276,,68900000000.0,30910722296.9942,0.0,,,26254999600.0,11778824405.563,16.7563747077691,,,65.972,62.227,64.146,16261999600.0,7295648093.31539,2.5648085572032,28364070.0,49.5748552424441,28850560.0,50.4251447575559,57214630.0,32338853.0,56.522,2.80039258867432,,,,69.8167419433594,61.5523414611816,77.5085601806641,13.6414098739624,9.64068031311035,17.3592300415039,47545000300.0,21330193046.2091,,,,17.89,,5.1,,8.43,24875777.0,43.478,2.25937346675624
Austria,YR2012,100.0,100.0,100.0,4297200000.0,5520993880.78125,5.0094,90.6003878073782,288700890000.0,8548.88219928111,4.88866249454228,53.9736761965302,1.43769461927685,171286200000.0,1.27469393348716,18444297859.0075,19.8606923693557,66375430000.0,1.56018972396851,170351320000.0,218865446174.953,80.03,76.0357,84.1106,81683420000.0,104945932696.008,2.48567562177015,46.9453814564716,4371757.0,83.6,78.4,80.9365853658537,53234570000.0,68395172488.1367,0.45593747231891,4319072.0,51.2346023915383,4110918.0,48.7653857455546,8429991.0,3612504.0,42.853,0.381293051594331,88.39229,88.96676,87.8453,100.108726501465,98.1663970947266,101.955093383789,79.5471267700195,,,197567610000.0,253832627257.418,,,4.827,4.827,4.981,4.981,4.909,4.909,4817487.0,57.147,0.511947895650249
Chile,YR1991,,,,1222992853500.0,3503124607.76698,2.4653,,,1307.48207576421,11.1667752116627,31.3010165974242,12.4333856427848,14163156530000.0,2.1737988381759,125300000.0,9.66571146981014,10377194680000.0,,8364996349000.0,23960585272.5965,0.0,,,4937961700200.0,14144232400.6037,21.7844124277756,30.5015870567926,5083624.0,76.794,70.376,73.574,2520498946100.0,7219683955.3598,1.62856989207288,6817011.0,50.2657325332023,6744934.0,49.7342674667977,13561945.0,2251554.0,16.602,0.866525393753636,,,,91.6012878417969,92.5348205566406,90.6968383789062,20.8207397460938,,,6158256436500.0,17639628557.0303,,,5.699,5.74,5.024,5.06,5.23,5.23,11310391.0,83.398,1.78096526123307
Dominica,YR2016,89.1,76.6,97.2,253160000.0,93762962.962963,0.0016,,,,,44.6311269941253,,,7.33473669765782,882692.259259259,19.081898934324,,0.166600421071053,1217140000.0,450792592.592593,67.03,,,186570000.0,69100000.0,0.141816225732312,,,73.019,67.571,70.128,40720000.0,15081481.4814815,0.0970860001159586,34895.0,49.7966464502319,35179.0,50.2019265073136,70075.0,21107.0,30.12,-0.896147870687786,95.42178,,,,,,,,,884770000.0,327692592.592593,,,,,,,,,48968.0,69.88,0.52826757303175
St. Vincent and the Grenadines,YR2008,95.8,96.5,96.3,119401800.0,44222888.8888889,0.0005,43.5145083072876,860800000.0,,,,,,21.4509743987017,225914.863054607,,,0.791182458400726,,,21.0,,,310770100.0,115100037.037037,10.0662418245849,40.3013326705034,52301.0,78.117,72.35,75.053,84780000.0,31400000.0,-0.459438268596005,53871.0,48.8333514630697,56444.0,51.1657420501106,110316.0,57166.0,51.82,-1.20151328500697,95.28182,,,104.760620117188,111.62663269043,98.1445465087891,,,,1255744500.0,465090555.555556,,,16.668,,20.223,,18.79,18.79,53150.0,48.18,0.34490266669937
Sudan,YR2014,45.1,34.95,64.85,143774855700.0,16154478168.5393,1.2926,,,263.517429349777,14.2844585091421,7.60891112283276,72.000056621067,145811500.0,2.52698516017578,,6.08247265963609,2855465300.0,-1.55744516849518,379704400000.0,42663415730.3371,,,,79768716500.0,8962777134.83146,36.9066427863595,29.4547202571424,10453350.0,67.233,61.461,64.269,,,2.77449286124806,18496684.0,49.9866538731941,18506560.0,50.0133434243402,37003245.0,24537222.0,66.311,2.50040461674802,56.31639,58.71826,53.97449,46.8034210205078,44.5050392150879,49.0527305603027,17.0886402130127,17.5828895568848,16.6031093597412,202972427700.0,22805890752.809,,,26.708,,10.903,,15.558,,12466023.0,33.689,3.3161929971543
Lesotho,YR1999,,,,489881600.0,80183792.9357046,0.0045,,,,,,-4.79780733734194,1830039000.0,2.4144158659022,,,2609332600.0,,,,0.05380446,,,1798240300.0,294335871.900147,,47.9165432886135,878060.0,52.92,47.422,50.081,620081400.0,101494888.930063,0.432375301790158,1018795.0,51.0868033634818,975448.0,48.9131966365182,1994243.0,1614579.0,80.962,-0.183285325371564,54.28467,57.42405,51.17059,29.5656700134277,33.5864601135254,25.4540596008301,1.89664995670319,2.3643000125885,1.40728998184204,2972771400.0,486583056.768788,,,18.136,33.1,14.313,21.46,16.145,27.27,379664.0,19.038,3.09374439853535
Saudi Arabia,YR1991,,,,26568000000.0,7094259012.01602,12.9755,,,4151.30624711636,6.58550755968707,38.3083994377757,,,0.121007480168667,-127907100.0,34.1551286815193,,,217589000000.0,58101201602.1362,0.0,,,239003000000.0,63819225634.1789,4.86111111111136,10.42648062576,5211327.0,71.301,68.065,69.366,41013000000.0,10951401869.1589,3.97806348318271,7153327.0,42.9518941561915,9500950.0,57.0481118482725,16654276.0,3793344.0,22.777,1.20696120489874,,,,,,,9.69799995422363,9.81101989746094,9.61398029327393,222605000000.0,59440587449.9332,,,4.986,,7.558,,7.29,,12860932.0,77.223,4.81028608198367
Solomon Islands,YR2015,8.3,1.5,36.1,3439100000.0,434521179.543504,0.0021,6.73762563417532,697458792.772927,,,40.3605204942183,-6.4655407990381,3422800000.0,2.46368108921111,4713852.00780143,29.5651921906547,3060500000.0,-0.995667695999146,6568100000.0,829862045.116365,10.0005,,,1609900000.0,203406602.584132,-0.57446928635949,48.4384522377894,306843.0,71.237,68.131,69.583,815600000.0,103048900.594831,2.52650758971794,299207.0,48.8373649332419,313454.0,51.1627982894264,612660.0,475669.0,77.64,1.93055984038785,70.59233,,,,,,,,,5288900000.0,668238511.961746,21.0427939640882,560672358.12,0.763,,0.708,,0.735,,136991.0,22.36,4.62381459857478
St. Kitts and Nevis,YR2004,100.0,100.0,100.0,24390000.0,9033333.33333333,0.0002,90.828054331704,1243100000.0,,,,,,9.07455659677948,44829.8600133952,,,0.353214949369431,,,24.7377,,,310720000.0,115081481.481481,2.31455462238093,,,75.196,67.755,71.303,89070000.0,32988888.8888889,0.32039248574627,23485.0,50.4186346071275,23095.0,49.5813653928725,46580.0,31595.0,67.83,0.529966491184346,95.6924,,,86.026008605957,91.3925170898438,80.8887023925781,,,,929940000.0,344422222.222222,,,,,,,,,14985.0,32.17,-0.120048033624978
Austria,YR2011,100.0,100.0,100.0,4347740000.0,6051859531.32297,4.9865,85.6965073785828,265769430000.0,8425.16775320399,5.31057297019527,53.9486708516394,5.93536167711328,168858530000.0,5.32423673714992,38145284752.7664,19.89656808887,66341320000.0,1.60288524627686,165545870000.0,230432443345.428,78.74,73.77,83.81,78919780000.0,109852802330.156,3.2865791487538,46.7914102667007,4323161.0,83.8,78.3,80.9829268292683,51467740000.0,71640791048.8328,0.337080841831645,4303100.0,51.2783987987415,4088543.0,48.7216012012585,8391643.0,3598756.0,42.885,1.00150942177741,87.15916,87.84316,86.50884,99.6729583740234,97.5853881835938,101.661102294922,77.2625122070312,,,193136480000.0,268837337866.148,,,4.64,4.64,4.634,4.634,4.637,4.637,4792887.0,57.115,-0.158921841854284
United Kingdom,YR2009,100.0,100.0,100.0,10471000000.0,16312509736.7191,14.5929,123.728339710305,1916307000000.0,5643.1285945674,7.54494452798529,26.881551031055,-8.84008754978407,442263380000.0,0.602903980683404,-48397913516.0543,21.9893181956118,354785767000.0,1.50809645652771,995664000000.0,1551120112167.0,83.56,81.1654,84.4705,287377000000.0,447697460663.655,1.96173173560109,46.1483511277558,32084960.0,82.1,78.1,80.0512195121951,140507000000.0,218892350833.463,0.756390859593407,31732553.0,50.9544854715308,30543717.0,49.0455145284692,62276270.0,11813186.0,18.969,-0.677734878009573,97.88299,97.82396,97.93929,100.634750366211,101.106651306152,100.183708190918,59.101131439209,67.7098388671875,50.5847015380859,1112330000000.0,1732871163732.67,,,6.42,6.533,8.494,8.668,7.537,7.683,50463084.0,81.031,1.09510526789302
China,YR2005,46.7,23.6,73.5,2180672187000.0,266120066748.699,726.3911,,,1782.31215291627,6.82460789308873,33.8299277499811,,,4.55426348223621,13729566302.8637,14.7976625421188,,-0.140640497207642,7415370631500.0,904940659666.938,8.52326,,,8808217822700.0,1074917875730.22,1.77641407667571,44.9006956860021,769371812.0,76.819,71.619,74.111,6011798702000.0,733654641625.409,0.588124989556992,636711861.0,48.8380834148835,667008138.0,51.1619165084815,1303720000.0,749352182.0,57.478,-1.78102663063287,,,,,,,18.5551490783691,17.7001705169678,19.3510093688965,7743000302100.0,944923207400.934,-25.2242438200254,-404894860000.0,3.925,,5.005,,4.52,4.2,554367818.0,42.522,3.88247297575862
North America,YR2010,100.0,100.0,100.0,,179089394718.851,158.96,82.2311467519763,,13580.5541234751,6.30641768748012,13.9888494774579,11.5418408407533,,1.763194121684,386155510927.651,17.1493090642742,,,,11185287642174.9,72.5,,,,3332619765452.91,1.70845749165809,46.5578858381816,176343512.0,81.2509924819869,76.499680898169,78.8172038847003,,1953972779981.15,0.860856701411691,174154524.0,50.7150415717006,169243645.0,49.2849584282994,343398169.0,65959968.0,19.2080139350714,-0.00970191355692407,93.79489,94.05366,93.54746,96.1022415161133,96.5637893676758,95.6636962890625,85.422981262207,99.6050415039062,71.8748779296875,,12547966190444.7,,,8.47808006768572,8.48242278444991,10.3455723735794,10.3507241751994,9.47634765783728,9.47634765783728,277438201.0,80.7919860649286,1.07006401939731
North America,YR1992,,,,,,165.5826,48.1386771213373,,12428.1963562706,7.23281373487289,11.0999848106569,7.04820257988831,,0.524662525899151,64558261952.7964,16.7790249939746,,,,4541823066545.75,1.64305568030262,,,,,2.25947629094757,44.6781759528525,145169559.0,79.2937517786783,72.5470905030557,75.8378374089233,,,1.37557037172542,145118988.0,50.9289755075334,139824870.0,49.0710241412279,284943859.0,67871991.0,23.8194260113253,-0.227866869688015,97.90266,97.88413,97.92037,96.2209625244141,96.9245681762695,95.556510925293,77.4639511108398,86.5718688964844,68.7406387329102,,,,,7.32770356260356,7.32590776546413,8.31969980097136,8.31790301177213,7.87645498730901,7.87645498730901,217071868.0,76.1805739886747,1.88754785903069
Sao Tome and Principe,YR2020,3.4,0.8,4.5,1444523000.0,66665069.8686804,0.0009,,,,,,,,9.99771582880853,853447.163306319,,,-0.713890075683594,,,51.5547,,,618654000.0,28551024.8950959,9.81932791540146,35.0594447971374,69308.0,70.878,65.16,67.785,87399000.0,4033484.02306699,1.86599449843616,109528.0,50.09490443238,109112.0,49.9046381968615,218641.0,56073.0,25.646,-1.03787822568366,,,,,,,,,,7670810500.0,354009675.118989,,,23.379,,10.759,,15.183,,162568.0,74.354,2.8874830209953
Ireland,YR1995,,,,3055642000.0,3858133838.38384,1.8711,,,4525.27556631062,8.59463758236764,73.5200042952047,19.9517829044314,50836548000.0,2.08696657373782,820864000.0,17.2179345251553,17481165000.0,,28698349000.0,36235289141.4141,1.108386328,,,15846052000.0,20007641414.1414,2.52486446780802,37.8709005390223,1549472.0,78.313,72.762,75.4698048780488,11327999000.0,14303029040.404,0.512695055318523,1817361.0,50.3585714357552,1791480.0,49.6414285642448,3608841.0,1517554.0,42.051,-0.00434900931613718,87.94268,88.63355,87.28873,111.957130432129,115.252487182617,108.82861328125,38.798038482666,39.2002601623535,38.4147796630859,30549117000.0,38572117424.2424,,,12.05,12.051,11.921,11.922,11.97,11.97,2091287.0,57.949,0.889571873186201
Afghanistan,YR2008,16.6,4.3,62.9,128206854700.0,2516433516.78043,0.1306,,,,,,,,0.45536044478174,-1918036.13352597,,,-1.52779507637024,,,1.84,,,138628096500.0,2720980786.99743,26.4186641547445,16.6393488158642,6210225.0,61.529,58.172,59.852,91879808100.0,1803409257.3226,2.00233326232255,13088192.0,49.5254604924268,13339006.0,50.474535723593,26427199.0,20264376.0,76.68,1.73274317628769,,,,39.090030670166,22.9091300964356,54.544979095459,,,,233881907400.0,4590614691.60195,0.0194097678916442,6086102.0,10.426,2.187,7.42,2.653,7.92,2.495,6162823.0,23.32,2.89394890008399
Marshall Islands,YR1995,,,,,,0.0,,,,,22.3185561008068,,,,,,,,,,0.0,,,,,,,,65.183,60.756,62.774,,,1.71474830716539,24706.0,48.7278608338922,25995.0,51.2701668573232,50702.0,16870.0,33.273,0.725804840098003,,,,,,,,,,,,,,,,,,,,33832.0,66.727,2.21155388422509
Costa Rica,YR2011,92.8,81.0,97.8,1210889723500.0,2394651683.29878,0.603,,,1866.48250421054,10.7811228641172,32.4724708762935,7.04810415046052,8163297799600.0,6.39172539630007,405051998.483417,16.9618362197696,4886690378000.0,0.283398628234863,14419471970000.0,28515902113.2283,39.2122,,,4884726232600.0,9660019131.66729,4.87799830970702,38.2460420929798,2149242.0,81.711,77.048,79.348,3091329664400.0,6113403756.6113,1.24002656207939,2330459.0,49.7969198658269,2349468.0,50.2031015020323,4679926.0,1269758.0,27.132,-2.84741914800641,98.39715,,,102.432029724121,105.429260253906,99.6102828979492,44.9357299804688,51.21923828125,39.1477584838867,13662193887000.0,27018311373.9663,0.139708596232699,3990424710.13,11.914,11.932,8.034,8.046,9.518,9.518,3410168.0,72.868,2.80569049966737
Turkiye,YR2017,95.0,83.6,99.6,189232799600.0,51871135071.0076,49.0429,33.0790523771117,1036599675957.03,,,26.0394223439924,12.4092914415564,396305465700.0,1.30269498288905,2703000000.0,14.3802554180994,230470300700.0,0.0139715606346726,1836628050400.0,503443281919.82,64.6846,56.6377,72.7684,912901992300.0,250238133395.904,11.1443110840765,31.8072877870502,32167323.0,80.293,73.985,77.141,551275960200.0,151111804366.782,1.29675571220462,40020312.0,49.8306160376074,40292386.0,50.1693839623926,80312698.0,20364088.0,25.356,-0.694642198018655,87.90006,87.18836,88.58257,112.977333068848,110.961929321289,114.887641906738,110.534072875977,104.26927947998,116.50129699707,1677674569900.0,459872096192.765,,,14.105,14.087,9.433,9.421,10.919,10.919,59948610.0,74.644,1.9823437336321
Panama,YR2018,100.0,100.0,100.0,1595193300.0,1595193300.0,0.6438,,,,,42.3667958563275,,28510383288.1756,7.44689544490283,441155866.82,10.9870656583668,7393654554.25645,0.0126904994249344,33108282501.8313,33108282501.8313,61.8055,62.4773,61.1067,19025127900.0,19025127900.0,0.761578359399944,40.4306694590034,1966334.0,81.024,74.826,77.863,3851591000.0,3851591000.0,1.67512297561619,2080041.0,49.9379029615234,2085213.0,50.0620730303427,4165255.0,1345002.0,32.291,0.615420519484062,,,,,,,,,,44419252100.0,44419252100.0,2.32331172303658e-06,150.0,6.709,6.752,4.207,4.288,5.218,5.313,2820253.0,67.709,2.18448615362242
Bulgaria,YR2002,,,,3308266000.0,1592828994.08996,4.0904,52.8814825755667,18016040000.0,3853.8190041011,14.6576869264151,33.6473037196123,8.85767924536107,22104845000.0,5.51519461491359,28337940.9346759,19.178153843914,11993900000.0,0.173596397042274,23257970000.0,11198001901.8043,9.08,,,8178028000.0,3937470600.27203,5.81014365721825,47.3727461434542,3393905.0,75.4,68.5,71.8658536585366,,,-2.17069878030004,4062190.0,51.8324198319458,3774971.0,48.1675801680542,7837161.0,2388453.0,30.476,-3.33856175120866,93.96941,93.50685,94.40796,83.9819869995117,83.0525436401367,84.8635177612305,41.4290084838867,46.0441093444824,37.0724411010742,18826589000.0,9064427352.27916,0.000323484523529941,20000.0,17.365,17.361,18.78,18.776,18.11,18.11,5448708.0,69.524,-1.65443211908207
Guatemala,YR1993,,,,15974787500.0,2834739749.68427,0.5472,13.6225081203374,8751540000.0,246.766828532496,13.2475660639777,17.703031106822,6.67032216259003,44729119600.0,1.24999810291311,3486700.0,6.35631122172758,18507545600.0,,54459162600.0,9663825134.24601,0.0,,,12771314800.0,2266280770.20061,11.8196901746257,32.3468767654014,3366798.0,66.74,60.216,63.349,9313400500.0,1652670910.46309,2.55062347651691,4912026.0,50.1707406974951,4878592.0,49.8292491314977,9790619.0,5581926.0,57.013,1.97000228158208,,,,24.8781299591064,23.3125,26.437780380249,8.13411045074463,,,35497133400.0,6298996781.57379,0.000199056076087195,10000.0,3.224,,2.291,,2.593,,4208693.0,42.987,3.32593027976084
Madagascar,YR1999,,,,1789206850000.0,1423671956.74575,0.0565,,,,,18.3466200690167,15.4828315997435,2770580701200.0,1.36481063889053,,17.00916459262,1730949048500.0,,4028372395000.0,3205376063.75149,0.168608781,,,,,9.92953399348781,48.5922661430765,7460288.0,58.493,56.29,57.372,,,3.0985230327836,7827050.0,49.755941893924,7903835.0,50.244058106076,15730885.0,11506670.0,73.147,2.73416250380981,64.61754,64.84195,64.39331,,,,2.05018997192383,1.88796997070312,2.2097499370575,2489415780600.0,1980828228.73193,,,5.896,,5.748,,5.82,,4224215.0,26.853,4.09781994481206
Cote d'Ivoire,YR2009,17.5,1.7,34.55,2430287000000.0,5167597251.30156,0.3046,,,194.50847727138,23.2498722534492,35.4127413048103,18.8242699719747,7844705948600.0,1.17339078576713,9478480.54361021,,1950717277300.0,-1.12651801109314,,,2.0,,,2871213000000.0,6105152357.19127,1.01950457731133,39.6828259921967,7478860.0,55.599,53.297,54.394,1534341000000.0,3262518514.95699,2.11781907640103,10193879.0,49.2987538980282,10483883.0,50.7012461019718,20677762.0,10977824.0,53.09,1.33169472385268,55.83834,50.48391,61.20658,,,,8.18346977233887,5.65045976638794,10.6874399185181,6162000000000.0,13102458377.3522,13.814861731877,231200000000.0,6.697,,6.513,,6.586,,9699938.0,46.91,3.01502788469479
Cambodia,YR1995,,,,4024949533500.0,1642300282.96883,0.0266,,,13.1873831909218,27.2727272727273,31.1841815310837,43.764832604933,3304307711800.0,4.38218500888824,,5.84133412660283,475297525000.0,,7997306818300.0,3263141349.06969,0.0,,,1202819054800.0,490786296.229802,-0.798944337811878,50.5442090025047,4754699.0,58.217,54.233,56.308,771310302900.0,314717766.810837,2.62750839404899,5566038.0,50.9732471953,5353490.0,49.0267528047,10919528.0,9029249.0,82.689,2.18706791370553,,,,,,,1.38877999782562,0.449319988489151,2.28544998168945,2883617793900.0,1176602657.86682,,,1.188,,0.755,,0.974,,1890279.0,17.311,4.75853539192765
"Korea, Rep.",YR2015,100.0,100.0,100.0,33225200000000.0,29378068486.5191,49.033,37.4929571097141,621640877442310.0,,,42.989561527711,0.234197142131109,712775700000000.0,0.279944815832785,23687100000.0,15.0835297322035,250088000000000.0,0.97769683599472,804812400000000.0,711623520881.735,89.8963,87.3456,92.4043,566212900000000.0,500651353615.647,0.70633177245575,41.5391364241919,27788180.0,85.2,79.0,82.0243902439024,441133500000000.0,390054843152.122,0.527288497407793,25466609.0,49.91989610781,25548338.0,50.08010389219,51014947.0,9369405.0,18.366,0.925555907911393,97.98472,97.95807,98.00959,98.5931930541992,98.3732299804688,98.7949905395508,93.9676513671875,81.904052734375,104.562812805176,921469800000000.0,814773211076.504,,,3.482,3.483,3.591,3.592,3.546,3.546,41645542.0,81.634,0.437904532582115
Uzbekistan,YR2007,85.1,73.2,98.7,6550200000000.0,5184253015.48105,5.7673,,,1664.06133690636,8.83350357507661,39.6709294075913,39.9146379836444,13620006035000.0,2.99176207276698,2291786.74142,15.6090812344803,,-1.13997316360474,14449491000000.0,11436264127.6474,7.4906,,,7572600000000.0,5993446671.09887,,38.2399025652067,10910271.0,71.034,65.559,68.292,,,1.42347489680303,13453551.0,50.0727655782491,13414449.0,49.9272344217509,26868000.0,13566997.0,50.495,0.46953143029914,90.11097,89.42745,90.76334,89.7682189941406,89.1888122558594,90.3259735107422,9.83143043518066,8.11347007751465,11.5235595703125,11208100000000.0,8870817108.30405,,,6.099,,4.304,,4.99,4.99,13301003.0,49.505,2.40596182438203
Middle income,YR2011,52.5223820789291,27.9507240327399,78.5731422093478,,2049609741484.59,1837.386,,,1679.8704622422,10.1512278248588,27.3106855430195,,,3.01764121060104,156337698411.611,14.5397091918353,,,,11070031596801.5,23.4850186724055,,,,7992482122349.69,5.801455370853,37.6939856381183,2308016224.0,72.4283260276373,67.8137756814117,70.0476867002465,,4555552214284.06,1.25440006804543,2548136084.0,49.3487462154519,2615391428.0,50.6512539542921,5163527503.0,2732999639.0,52.9473764262752,0.0749294380751877,89.41354,89.1941,89.61605,72.6955413818359,71.8318862915039,73.5001373291016,27.0617599487305,27.4241504669189,26.7192993164062,,10600364946088.5,,,5.88965359916608,,5.91119033643796,,5.9030733137823,,2428728526.0,47.0526235737248,2.61599928986693
