country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Sao Tome and Principe,YR2003,0.4,0.1,0.6,101410400.0,10848836.5388144,0.0003,,,,,,,,3.3305327757187,,,,-0.453014016151428,,,10.1618,,,135665000.0,14513377.4153169,9.79241974934509,34.8754963600265,48352.0,65.037,61.34,63.166,66247200.0,7087094.06485078,2.58312205225329,77081.0,50.1300711489185,76681.0,49.8699288510815,153762.0,66477.0,43.234,-0.180350831156228,96.50664,95.08127,97.91249,36.1007194519043,39.4084892272949,32.9246597290039,,,,682670600.0,73031777.3054275,,,26.478,24.78,10.942,10.24,16.36,16.36,87285.0,56.766,4.74025725855784
Germany,YR1990,,,,,,47.2571,,,6639.73169146049,4.296722359171,22.8358365592459,11.3487466211508,380859206000.0,0.144310232942164,24036895480.1142,19.1003186340137,378886365000.0,,824671787000.0,998271137876.77,0.125892223,,,,,2.69646824292392,,,78.419,71.911,75.0856341463415,,,0.861969448764933,41215948.0,51.8876695227009,38217081.0,48.1123304772991,79433029.0,21353187.0,26.882,0.335124557063749,,,,,,,,,,,,,,,6.119,,4.038,,4.89,58079842.0,73.118,1.05636514177316
Colombia,YR2014,88.8,51.3,98.3,41555000000000.0,20766026770.2095,4.705,47.520522071261,362535488497312.0,1320.34513000325,10.6787807904608,16.6347491096509,-0.28895453191781,123882000000000.0,4.24107256687865,3898941534.05,14.2437505161207,113674000000000.0,-0.13524903357029,503294000000000.0,251508041806.902,52.5681,52.3444,52.7985,236392000000000.0,118130732770.145,2.89883787761738,41.9856927398265,23488075.0,79.139,72.985,76.043,93602999999999.9,46775656449.8114,0.947136923375947,23617367.0,50.5964133341169,23060580.0,49.4035866658831,46677947.0,9608655.0,20.585,-0.757944813295883,90.46317,90.47222,90.45451,97.3632888793945,101.245910644531,93.6408004760742,53.1794395446777,56.8097686767578,49.63671875,416804999999999.0,208287421199.787,,,11.301,11.262,6.988,6.964,8.799,8.799,37069292.0,79.415,1.3938936179835
High income,YR2010,99.9548366877978,99.902999774634,99.9369183901365,,663702383605.09,761.918,84.3713159020871,,8835.1208506801,6.0588943496684,29.4795221123,11.8793071351291,,2.58628975065619,1586275143661.82,18.859198734868,,,,28008830696151.0,69.0,,,,11397578518386.9,2.07814071860787,44.5174492801101,655152648.0,81.7132281581552,75.6198660908868,78.5533631036865,,6672211902083.82,0.559729942083948,676464639.0,50.8343406744157,654259088.0,49.1656586428892,1330723736.0,282405602.0,21.2225369370661,-0.617718656925646,95.49749,95.58284,95.41627,101.09790802002,100.799781799316,101.38111114502,72.8164978027344,81.2415618896484,64.807861328125,,32408667867001.7,,,8.0196215909616,8.02747860492421,8.32698547553933,8.43913420716647,8.1902650093617,8.25489044159253,1048281676.0,78.7774630629339,0.881706805733913
Curacao,YR2004,,,,22415700.0,,,,,7571.24120662931,,,,,,,,,,,,,,,601773500.0,,1.37912138094799,,,76.456,70.546,73.4289268292683,292735600.0,,1.72502952808587,72171.0,53.7816284471647,62021.0,46.2183715528353,134192.0,12540.0,9.345,3.01961663994625,,,,,,,,,,3123055000.0,,,,,,,,,,121652.0,90.655,1.59253019739367
Bulgaria,YR1996,,,,209803000.0,1179404010.36601,6.2489,,,4350.44325925232,13.7770390486001,48.4970548282482,29.9519114782068,33261848000.0,0.886541779009016,-28500000.0,13.8490054815903,12200800000.0,-0.0425848290324211,1614554000.0,9076187959.90758,0.725251167,,,354604000.0,1993400378.88796,121.60754244925,47.8250361906655,3703303.0,74.58,67.39,70.8973170731707,,,-0.515729879636827,4318203.0,51.6356963430752,4044623.0,48.3643036569248,8362826.0,2675519.0,31.993,-1.21655667196912,93.93516,92.71352,95.09658,93.2075576782227,91.4536895751953,94.9162673950195,39.6896896362305,50.074031829834,29.653299331665,1442013000.0,8106251651.31065,0.486064018002932,1283000.0,12.31,,12.674,,12.5,12.5,5687307.0,68.007,-0.184328578923461
Bulgaria,YR2017,,,,4151654000.0,2397998036.1578,5.4442,32.2350541351225,33099910000.0,,,67.0133002681935,5.74672008893722,65642525000.0,3.3844183495399,495770000.0,15.5845769435159,15357900000.0,0.0983268171548843,61929707000.0,35770638826.3155,63.4101,62.0692,64.7867,24632920000.0,14227990527.3494,2.06159619443141,46.5215447594294,3364252.0,78.4,71.4,74.8146341463415,,,-0.730443175298289,3645616.0,51.5212404496084,3430331.0,48.4787595503916,7075947.0,1792408.0,25.331,-2.06374133779488,86.4454,86.31274,86.57095,103.46102142334,101.615371704102,105.211051940918,81.2245864868164,89.9352493286133,73.0113983154297,59513678000.0,34375138912.9556,,,5.946,5.946,6.354,6.354,6.164,6.164,5283539.0,74.669,-0.274061374886556
Norway,YR2012,100.0,100.0,100.0,32136000000.0,5524022346.36872,7.3226,22.3521847538888,666784000000.0,24070.9859157175,6.20414063991708,41.2870648544023,2.05611299382322,1137744000000.0,5.44056216851406,27367332887.0399,20.6096915874254,680995000000.0,1.8999354839325,1176605000000.0,202252685861.624,94.65,93.9871,95.2883,1117957000000.0,192171379458.53,0.696864111498362,47.2130030308936,2673469.0,83.5,79.5,81.4512195121951,200074000000.0,34391749033.0898,1.31344098868985,2501197.0,49.8388143108983,2517376.0,50.1611856891017,5018573.0,1010038.0,20.126,-0.747075207923212,99.68671,,,112.176536560059,111.270492553711,113.030731201172,71.7047576904297,88.3658599853516,55.8396987915039,1524268000000.0,262014267296.949,0.0229532327881941,184000000.0,2.634,2.633,3.56,3.57,3.123,3.129,4008535.0,79.874,1.83939976623181
Sri Lanka,YR1994,,,,138828668700.0,2809159625.65763,0.5206,94.8553232346257,549292000000.0,200.591347511934,17.6430362434465,33.8128837957878,13.1000185960938,952591595700.0,1.42019594735505,8255008.3836,9.67079042073343,313808557500.0,,417596200000.0,8449943342.7762,0.002765448,,,152902440900.0,3093938504.65399,8.44871248698348,33.2906486717314,7203212.0,77.66,68.865,72.882,80482000900.0,1628530977.33711,1.0387746178513,8971824.0,49.8109677774679,9039920.0,50.1890322225321,18011744.0,14684435.0,81.527,1.05840363981841,,,,86.8012008666992,90.7965469360352,82.937629699707,4.79835987091064,3.1667799949646,6.39201021194458,287353000100.0,5814508298.25981,,,20.49,,9.307,,13.03,13.03,3327309.0,18.473,0.952191719752673
Aruba,YR1993,,,,,,0.0012,,,,,,,,-1.65549252191851,6871510.0,,,,,,0.0,,,,,5.2155599603571,,,76.218,70.223,73.225,,,3.04193161032362,37137.0,51.3225538971808,35223.0,48.6774461028192,72360.0,36478.0,50.412,3.85936824082318,,,,,,,,,,,,,,,,,,,,35882.0,49.588,2.21771068148079
Burkina Faso,YR2016,10.0,1.7,31.6,1651431000000.0,2786728573.26875,0.7146,,,,,25.915964804251,2.61647660228735,1874096000000.0,3.04380349897539,50509140.0404919,16.5070965979117,1233831000000.0,-0.637808084487915,5229176000000.0,8824040588.95055,7.14,,,1892270000000.0,3193135454.85052,0.441041448058902,45.0229789655702,6895219.0,60.927,57.623,59.326,845723000000.0,1427126200.95576,2.93481128912484,9688281.0,50.2621566508943,9587217.0,49.7378433491057,19275498.0,13852529.0,71.866,2.09787025333251,75.20863,74.06397,76.31334,35.1508483886719,34.0694808959961,36.203239440918,5.42630004882812,3.63248991966248,7.19331979751587,3331487000000.0,5621760772.55022,,,4.648,,4.55,,4.594,,5422969.0,28.134,5.10506038167532
"Hong Kong SAR, China",YR1998,,,,,,0.7263,,,5325.73314791326,11.8343571951491,110.834708128133,-5.42285936380777,1766631000000.0,8.25373758316017,16625624031.675,9.02471878502287,178577000000.0,1.09690153598785,803619000000.0,103755254938.684,14.54597958,,,,,2.91262135922399,39.9022432314841,3328056.0,82.97,77.38,80.1068292682927,,,0.834808807338866,3292744.0,50.3192990834024,3250956.0,49.6807009165976,6543700.0,0.0,0.0,,,,,,,,,,,,,,,4.022,4.03,4.95,4.96,4.58,4.58,6543700.0,100.0,0.834808807338866
"Congo, Dem. Rep.",YR2020,4.1,0.6,9.0,18832885959000.0,10173767212.9928,0.6406,,,,,28.6049515263296,7.99641941894768,4032961739100.0,3.07507847506139,148836250.0,7.57563823668699,777963888900.0,-1.74476528167725,62318652707600.0,33665337699.9546,19.8388,,,37094861802754.4,20039121439.0066,,48.1978953143928,32441900.0,61.7,57.818,59.739,17126489893100.0,9251950111.49135,3.22447844328183,46787187.0,50.388360487102,46065978.0,49.6116405898672,92853164.0,50476837.0,54.362,2.14136995689874,,,,,,,6.66692018508911,4.96509981155396,8.37246036529541,32201526494700.0,17395678770.281,0.273742865847644,15873076012.04,4.197,1.082,6.46,1.831,5.369,1.466,42376327.0,45.638,4.53012895376137
Ukraine,YR2018,95.3,87.9,98.9,360998000000.0,13271745231.6671,17.9979,55.3381286194261,1970204500000.0,,,45.2352356625927,-1.35414450535963,1205551000000.0,3.80086991777664,116000000.0,20.7717491381349,466262000000.0,-0.459502160549164,2469755000000.0,90798173797.7387,62.5532,59.972,65.5468,829313000000.0,30488897039.0683,10.9518559353178,48.0408867250449,21276539.0,76.72,66.69,71.5826829268293,410646000000.0,15097006333.5619,-0.424631989450114,23982374.0,53.6631464104379,20708210.0,46.3368535895621,44690584.0,13696770.0,30.648,-0.769897020191702,,,,85.8331909179688,85.927978515625,85.743537902832,81.4946670532227,86.4879837036133,76.7644882202148,1827585000000.0,67189409662.1488,0.071980798055375,516200000.0,7.442,7.434,10.053,10.042,8.799,8.799,30993814.0,69.352,-0.271672019353317
Thailand,YR2014,77.4,68.9,88.1,1334795000000.0,41096116473.259,27.5778,,,2483.5571470213,6.11120126106913,68.3941351612178,0.345467727364124,7086417000000.0,1.22145318013998,5741755222.97855,16.9163611055347,1457176000000.0,0.25749933719635,6958639000000.0,214244913143.488,34.8861,34.9025,34.8688,4863862000000.0,149750215772.353,1.8951418189878,45.4816787570096,40209226.0,81.708,73.27,77.415,3648058000000.0,112317634145.471,0.548005164899527,35728989.0,51.0699076769163,34231954.0,48.9300923230837,69960943.0,37119178.0,53.057,-0.855668840488858,,,,124.964302062988,127.441162109375,122.568733215332,49.7557334899902,57.0509719848633,42.5607032775879,7031647000000.0,216492707952.039,0.0127827519294995,267350146.593103,0.565,0.564,0.586,0.585,0.576,0.576,32841765.0,46.943,2.15858537971524
Costa Rica,YR2008,91.8,79.5,97.7,1130893757200.0,2149025564.21496,0.8317,,,1872.75609678624,10.2702132151151,38.8064606497786,2.17205931671735,7619997666700.0,7.90900719295,196605577.263754,13.5774747358682,4363727089900.0,0.270571917295456,11443597177000.0,21746147879.3909,32.29,30.8121,33.8132,3817797459800.0,7254920533.31246,13.4244635507284,36.3430743583943,2037739.0,81.016,75.99,78.445,2453107565100.0,4661614617.29309,1.38455388597677,2240104.0,49.7588473898143,2261818.0,50.2411748229256,4501921.0,1378038.0,30.61,-2.51109708177441,,,,90.4756698608398,94.3018798828125,86.94970703125,,,,9632249530400.0,18304062914.7857,0.189037776914236,4667406373.74,6.294,6.256,4.157,4.132,4.934,4.934,3123883.0,69.39,3.15249014205758
Kazakhstan,YR1997,,,,190737600000.0,2528418889.80944,3.1376,,,3173.64775483627,15.4557692307692,34.9168566674192,1.19999999868885,2531632299700.0,5.96140056843242,1400000.0,12.3806732978798,550403262100.0,,1179150000000.0,15630820215.4101,0.064596754,,,428175200000.0,5675893289.14664,17.4080410607357,49.2086766082597,7651423.0,69.9,58.4,64.0,223002700000.0,2956125269.26263,-1.57752375406098,7997169.0,52.1518059683832,7337235.0,47.8481877106769,15334405.0,6752659.0,44.036,-1.62518766887959,,,,89.8323135375977,92.9039916992188,86.7176208496094,,,,984386000000.0,13049027340.5137,,,15.014,,11.069,,13.01,13.01,8581746.0,55.964,-1.54000280191942
High income,YR2009,99.9657546429543,99.9034807849298,99.9364457642715,,607553270158.474,714.8235,78.8616581194748,,8467.74917389183,6.25695576539654,26.721185132414,-10.1794488779878,,2.43924347084491,1405766402654.83,19.2296228508784,,,,26907997337990.4,66.4,,,,10548098537917.4,1.58845890753649,44.519491459619,652585583.0,81.5621253978989,75.3970922555532,78.365674412138,,6078589362923.44,0.658213709313912,672978801.0,50.8554588299228,650337937.0,49.1445413266356,1323316736.0,284160917.0,21.4739732610666,-0.555734031975575,95.68362,95.93594,95.44354,100.094970703125,99.8362884521484,100.340980529785,71.6360092163086,80.0799865722656,63.6151390075684,,31150010525470.4,,,7.78696088372024,7.80417707924534,8.24296508040149,8.35987180462751,8.04002863349198,8.10744456266884,1039119687.0,78.5260267389334,0.995326778855301
Nicaragua,YR2002,36.0,6.65,57.8,12231402700.0,858265751.194628,0.2714,,,349.685853182141,30.1526717557252,18.8471358845682,-3.51162416793365,23994438100.0,3.90333626746675,,8.74502652362897,15541261300.0,-0.877977848052979,66147685700.0,4641519419.28105,1.71473,,,15977601800.0,1121132935.241,3.75017465778466,31.6093981223911,1944814.0,70.137,64.256,67.18,11039379400.0,774622623.900977,1.26759174707907,2665376.0,50.6821251012073,2593630.0,49.3178748987927,5259006.0,2341099.0,44.516,0.93343655365442,90.23787,90.52104,89.96712,59.805908203125,63.5084609985352,56.0747299194336,17.7272491455078,18.2141094207764,17.2252502441406,37554386600.0,2635155150.75818,,,7.791,,7.399,,7.523,,2917907.0,55.484,1.53650125528195
Sub-Saharan Africa,YR1998,,,,,115006136033.263,23.5243,,,528.158296410617,10.8128257066903,19.4422202726129,7.41689675861356,,1.07762074222771,633226330.115249,13.3751756889854,,,,341938370408.177,0.244727114553212,,,,155339953745.289,6.43573287560781,46.6354356456383,242648485.0,51.8152629329113,48.0934755472875,49.9277868743025,,90045142775.0687,2.59766442443072,321784430.0,50.4998710559902,315414088.0,49.5001289440098,637198518.0,441672847.0,69.3147949047113,2.06073193463439,57.31096,53.2634,61.2992,24.7271499633789,22.2215900421143,27.2084999084473,3.86658000946045,3.09136009216309,4.64263010025024,,265213027592.57,,,6.48238812730227,,6.03297675291195,,6.2425118276299,,195525671.0,30.6852050952887,3.8315855709231
Bhutan,YR2002,34.3,15.0,89.7,5660942900.0,116455580.141328,0.1592,54.1217805841119,14715686000.0,,,22.9202319620156,2.9172049243344,14971379900.0,0.433615900118682,,22.6885287184971,14474660600.0,0.568053841590881,9022000000.0,185598452.871704,1.6758,,,9714856000.0,199851722.840988,2.45535714285716,40.9502904818067,274716.0,65.703,62.727,64.078,1884708400.0,38771776.0091227,2.58776329516912,293189.0,47.3612708546026,325859.0,52.6387291453974,619048.0,448376.0,72.43,1.09388739693539,,,,,,,,,,10657655400.0,219246769.394786,0.509155185066769,12294000.0,2.716,,1.251,,1.851,,170672.0,27.57,6.62211333985306
Indonesia,YR1991,,,,44720820000000.0,22929992151.544,15.2345,,,177.216132815003,12.027316550616,28.3512610672578,19.8802610957259,549090494110000.0,1.2707722797342,13000000.0,9.13808824964761,278940241010000.0,,146072200000000.0,74896533640.4556,0.0,,,93720340000000.0,48053829528.1712,9.41905827724146,37.7976027598519,79193234.0,65.015,62.082,63.537,47665460000000.0,24439816257.8354,1.74217749925866,92335803.0,49.8139788974639,93025425.0,50.1860211025361,185361228.0,126762983.0,68.387,0.248713572151371,95.32152,93.84556,96.74333,45.344799041748,41.0478515625,49.5046806335449,8.65165042877197,,,89009020000000.0,45638164282.6902,,,2.983,2.979,2.395,2.392,2.617,2.617,58598245.0,31.613,5.05132044291076
Euro area,YR1997,,,,,163318792919.244,177.4726,,,5751.4341677895,5.82243833720528,30.3972565851972,11.0270816626993,,1.31650287191939,153534371306.107,19.8195465154887,,,,3923720924471.92,5.04506689762928,,,,1799132137804.15,2.223054305268,42.1576326883046,146194894.0,80.9751612383008,74.208865912381,77.5053252539498,,1230493487827.32,0.228748981074432,166079293.0,51.368746077048,157228767.0,48.6312551550908,323308056.0,90105955.0,27.8699999130025,-0.401712703199408,97.60993,97.3,97.90459,106.018478393555,106.289756774902,105.759422302246,48.4006614685059,50.9078216552734,45.9823989868164,,4322588373639.85,,,13.9312754681125,13.9140814403732,10.008120153022,9.99941534199275,11.6620252566415,11.6604588764055,233202101.0,72.1300000869975,0.474493413848577
Africa Western and Central,YR1997,,,,,72801629543.9024,4.973,,,132.379247095378,26.3419751236325,,,,0.58838731260551,814081942.077047,,,,,,0.0199454592058786,,,,96356609004.1766,3.99714170439302,45.8736870183838,90340469.0,50.5069953833111,47.7011105749472,49.0791837660659,,51295501681.3395,2.68902890525386,124399328.0,50.0172007428881,124313765.0,49.9827984529725,248713095.0,164330199.0,66.072193670478,1.98865281568557,,,,21.3025608062744,17.8964900970459,24.6512908935547,4.09748983383179,2.84048008918762,5.33959007263184,,103076186635.113,,,4.28029729304002,,4.38208711066041,,4.33525415521144,,84382896.0,33.927806329522,4.08094688751972
Greece,YR1997,,,,7159917000.0,8935376263.5717,7.2486,109.648857268302,125780600000.0,3989.11610720648,7.55566848378453,16.2222653155809,23.1028906010571,25864246000.0,0.687354355598753,155663000.0,17.6826812251898,30473984000.0,,76520066000.0,95494903282.1665,1.849634688,,,20572606000.0,25674037189.567,5.5360026677348,37.0982517410598,4618595.0,80.8,75.6,78.1365853658537,10417262000.0,13000451765.8804,0.493267144825827,5354717.0,50.2259391557343,5306543.0,49.7740700394372,10661259.0,2946985.0,27.642,0.0636785517472176,89.63678,89.91082,89.38018,92.159782409668,93.4284362792969,90.975830078125,45.1309204101562,44.7144889831543,45.5210914611816,75704642000.0,94477276924.9969,,,16.632,16.308,6.839,6.706,10.472,10.472,7714274.0,72.358,0.657865750514503
Low income,YR1997,,,,,33656485972.9836,16.4575,,,,18.1025829764454,20.4014486037033,5.14395030413546,,1.15018090467638,519663818.976937,10.9384733061132,,,,74831938520.4718,0.0101744972077006,,,,21752166394.0075,5.02931986431365,43.8930375066071,133122253.0,53.2692602746011,49.6245927819965,51.441184850251,,7735994103.14651,2.83485948888176,177512561.0,50.3216903219847,175243001.0,49.6783099614977,352755561.0,259279481.0,73.5011749059684,2.52619709134163,53.4049,47.49886,59.20516,22.6100997924805,18.2661895751953,26.8566703796387,4.14017009735107,2.81059002876282,5.45621013641357,,36980307754.728,,,4.58114857723758,,4.82570572789409,,4.71823446894513,,93476080.0,26.4988250940316,3.70082127882763
Belarus,YR2009,98.5,95.7,99.7,1155400000.0,4136696442.95662,4.8588,18.5574619808712,2636853897.56257,3299.4609021774,11.4794574664209,48.8764618241933,-7.83224015139368,48620097500.0,3.68858496262614,102300000.0,16.1000708699266,17779491400.0,-1.20978689193726,7986870000.0,28595513864.7715,27.43,25.0547,30.7657,5132000000.0,18374178765.1492,12.9456563410402,49.8506640081224,5069441.0,76.4,64.7,70.4073170731707,3191000000.0,11424786523.6927,-0.245915441295321,5098294.0,53.6403733335738,4406288.0,46.3596164181179,9504583.0,2454844.0,25.828,-1.95798016848641,,,,114.908042907715,111.958358764648,117.747787475586,75.9017486572266,90.1958618164062,62.1666297912598,5992400000.0,21454682157.4981,21.2959028867105,563720800.0,4.635,4.6,7.557,7.5,6.1,6.1,7049739.0,74.172,0.357203605168211
East Asia & Pacific (IDA & IBRD countries),YR2006,43.3441759381568,22.9721059391183,67.7210738069961,,416866203602.187,935.8852,,,1665.42062082269,7.00663724264034,41.6759903126286,,,4.08722127146938,36679767856.515,13.5993080296936,,,,1621795807697.63,10.3,,,,1721542229296.34,4.63747436011765,43.7387143697127,1045863163.0,75.6033942714609,70.4745294100502,72.9555238889124,,1156058145154.34,0.790229667817528,927990010.0,49.1651324050866,959506201.0,50.8348677007905,1887496209.0,1075639215.0,56.9876225572816,-1.16041219475609,93.88656,93.56082,94.18409,70.8287963867188,71.3086395263672,70.3891906738281,20.7092208862305,20.6480007171631,20.7666301727295,,1598328047283.77,,,4.02878410593363,,4.66972380189555,,4.38925144932631,4.3702062815961,811856994.0,43.0123774427184,3.49642444573945
Puerto Rico,YR2005,,,,499267400.0,499267400.0,0.6536,,,,,67.3819013968444,,,,,11.9948786504011,10826933761.4573,1.02187347412109,47065146000.0,47065146000.0,23.4001,,,39634806000.0,39634806000.0,,41.6318074079913,1420952.0,81.354,73.14,77.237,35580800000.0,35580800000.0,-0.144242360500613,1985473.0,51.9572026080794,1835889.0,48.0427973919206,3821362.0,225002.0,5.88800000000001,0.811274770392363,,,,,,,,,,43639643300.0,43639643300.0,,,10.099,10.08,12.243,12.22,11.35,11.35,3596360.0,94.112,-0.203720764774072
Nigeria,YR1991,,,,123235646400.0,12432347682.2194,2.7253,,,89.5835363661454,37.5802922284182,,,,1.19672645365893,411500000.0,,,,,,0.0,,,218118921100.0,22004430880.2018,13.0069731037427,46.617739243981,32844703.0,47.27,44.197,45.691,115029709500.0,11604510416.1412,2.56220123638405,48618590.0,49.7706002209543,49066769.0,50.2293987553509,97685360.0,68207826.0,69.824,1.85435454891668,,,,,,,,,,242895271200.0,24503936564.9433,,,3.661,,3.81,,3.741,,29477534.0,30.176,4.21955094914855
Bolivia,YR1998,,,,5911520600.0,1072845356.00139,0.4702,47.0751925934341,22041700000.0,395.804090490469,11.9676549865229,19.6986848946719,6.48242942470159,5474629700.0,11.1715280663643,2800000.0,14.2188708067528,2414668100.0,-0.097585991024971,35144093500.0,6378084430.99286,0.626484062,,,12236263000.0,2220683783.85785,7.67322895675083,42.2459592394753,3592888.0,63.207,59.537,61.332,6551409900.0,1188974912.22081,1.81817024384979,4108227.0,49.574788148274,4178700.0,50.4251997845281,8286928.0,3253531.0,39.261,0.484801669016056,94.72467,,,69.400390625,67.3953628540039,71.3274536132812,,,,24215181500.0,4394663704.12475,,,2.154,,2.099,,2.122,,5033397.0,60.739,2.68960220642234
North Macedonia,YR1992,,,,1796936000.0,352963268.513062,0.4291,,,2923.65349651614,7.23825226710635,51.6639045623086,21.4962861067645,59634440300.0,,,18.5561583104949,49041119300.0,,8245301000.0,1619583775.28973,0.0,,,4117076000.0,808696916.126498,,39.2782130957698,857483.0,73.761,68.847,71.2440731707317,3463920000.0,680400707.13023,-0.920565781570569,994572.0,49.2844729718145,1023450.0,50.7154774747364,2018023.0,832152.0,41.236,-2.19762420682563,,,,,,,19.1473197937012,20.3862895965576,18.025110244751,4618811000.0,907250245.53133,,,32.643,32.5,22.197,22.1,26.3,26.3,1185871.0,58.764,-0.0145873693034286
High income,YR2013,99.9441761029052,99.8743898456799,99.9273609289672,,810967307113.115,780.2244,93.3345469898358,,8701.87629944996,6.00995977704073,32.3094280790349,3.08117310021498,,2.63279134431896,1796384899321.7,18.1396527161528,,,,30778936805492.0,75.2,,,,12528363170203.4,1.49150472970343,44.5577514868525,665859072.0,82.3126538630111,76.4529905729996,79.2733851059478,,7065873728392.66,0.533345549316991,685035706.0,50.7469560273356,664869311.0,49.2530437418625,1349905020.0,279487410.0,20.7047743875072,-0.247078238256066,95.45906,95.57173,95.35178,104.091499328613,104.067863464355,104.113876342773,74.5206985473633,83.0530624389648,66.5558929443359,,35727402673570.6,,,7.75428773237777,7.76424981662752,7.55600120132118,7.70546389838503,7.64436518617807,7.74546323487287,1070381971.0,79.2952256124928,0.739191254221211
Brazil,YR2011,94.3,70.8,98.6,190024000000.0,113594396079.934,52.0483,59.3416583014604,2597017652406.62,2422.57622111654,16.4593978076452,11.5825126782808,4.81194637866516,442537000000.0,3.91518011396487,16067117026.88,18.6692569364374,755255000000.0,-0.152404069900513,2637813999200.0,1576858124291.25,45.69,,,1011034000100.0,604385744209.36,6.6364496221309,42.2415886255011,94948394.0,76.651,70.089,73.343,515704000100.0,308282556136.939,0.928589629509177,100509285.0,50.7148027556554,97676016.0,49.2851967397663,198185302.0,30459099.0,15.369,-0.979055214432554,95.00738,94.57989,95.42086,,,,,,,2519402999800.0,1506073244665.18,0.00642791993865553,41778237.79,10.434,10.351,5.49,5.446,7.578,7.578,167726203.0,84.631,1.278956660978
Malta,YR1990,,,,59431800.0,80280697.0147238,0.0069,,,2823.50283762035,9.09090909090909,75.8336262449983,,,1.17855895163474,-15774568.1110167,16.2303573296044,,,1205913800.0,1628952856.94989,0.0,,,957511400.0,1293409968.93151,2.9834058606356,,,78.38,73.499,75.8799756097561,412655700.0,557416858.030528,0.978313699279678,178990.0,50.5377786048956,175180.0,49.4622213951044,354170.0,34068.0,9.619,-0.219905968902804,95.79924,96.42476,95.20794,79.3801574707031,76.8460693359375,81.7493209838867,10.0548601150513,8.74969005584717,11.2913303375244,697376800.0,942019181.412941,,,,2.3,,4.4,,3.9,320102.0,90.381,1.10668795104194
Azerbaijan,YR2009,92.6,85.3,98.8,2179500000.0,2711552744.95728,0.684,6.29501240116287,2241118840.0,1620.3874199013,21.7299130803477,51.6357456848728,8.13317374157107,18205435000.0,6.54746236391725,2752849000.0,11.1234077215848,3207745600.0,-0.66451507806778,15222000000.0,18937947182.2619,27.4,22.9588,32.0129,20064500000.0,24962583184.765,1.45704835970321,49.5631596612682,4141330.0,72.777,65.976,69.356,1967300000.0,2447551142.53474,2.07614826384645,4567635.0,51.0507555790653,4379608.0,48.9492444209347,8947243.0,4188204.0,46.81,1.64979684064879,85.17391,84.35519,85.89344,,,,19.057710647583,18.931079864502,19.1840991973877,11116400000.0,13830100910.3203,0.0039823185058341,200000.0,6.565,6.58,4.929,4.94,5.74,5.74,4759039.0,53.19,2.45286958706445
Cayman Islands,YR2006,,,,8187110.18522457,9824571.52055557,0.0007,,,,,,,,590.934129587437,5598132000.0,,,1.27981781959534,,,44.5,,,344022994.487005,412829244.701385,,,,,,,27375800.748879,32851092.303024,3.05595726835774,24400.0,50.6465740913714,23777.0,49.3534259086286,48177.0,0.0,0.0,,,,,88.1155014038086,86.4355163574219,89.7934417724609,19.3515396118164,27.0666694641113,11.2587404251099,2924381071.50983,3509271322.89709,,,,2.81,,2.45,,2.62,48177.0,100.0,3.05595726835774
